Id,SalePrice
2735,134572.6949976908
2736,147235.31023152996
2737,124640.02806304439
2738,135951.7755866218
2739,161268.0233572836
2740,137290.81808587536
2741,144313.5755877133
2742,152093.59287733634
2743,151432.17900827224
2744,162793.1503066116
2745,142871.78585134097
2746,139007.39317219457
2747,149592.3055269352
2748,123730.5544090808
2749,131800.06523303915
2750,134890.96615506144
2751,138463.7500130479
2752,187815.46208612196
2753,142738.93234720526
2754,224430.08143883772
2755,132191.3066362029
2756,94329.82569615915
2757,67003.56117919598
2758,92318.4794399706
2759,163003.62751939468
2760,125452.53288942804
2761,145925.31369000007
2762,147048.6505802969
2763,181762.18336040757
2764,149401.08148992294
2765,272914.3539501752
2766,131108.1883344892
2767,88364.68095618542
2768,130148.20780313844
2769,135492.39768739347
2770,139769.92256291988
2771,114660.47062970673
2772,111911.56140065652
2773,170078.62011595193
2774,139515.9687673144
2775,114352.9660999671
2776,139004.8421858711
2777,147291.38767859802
2778,104844.11827469642
2779,124177.12277400916
2780,92611.13870964467
2781,96668.80675107271
2782,96993.58105436609
2783,98738.88032077422
2784,124350.72580425713
2785,140612.5857012231
2786,70224.93959572069
2787,120972.67231151408
2788,74762.84207494669
2789,169119.33488540977
2790,97414.16579439356
2791,112323.16893334719
2792,58110.32466975709
2793,164792.9140705914
2794,97588.20103191568
2795,124275.93290326121
2796,99847.90933030812
2797,189935.5781740766
2798,102573.12346060768
2799,112964.39444796673
2800,65335.65114816658
2801,103038.60851689358
2802,128150.67060726756
2803,157600.0514875057
2804,132819.38866742287
2805,98390.05920573257
2806,83890.16938178612
2807,162446.36709730932
2808,150096.58322130656
2809,135832.80331609191
2810,131264.33756044667
2811,158498.8624733355
2812,158264.60425597252
2813,155775.68117765166
2814,155249.3180669188
2815,96326.01360000338
2816,233955.7848882997
2817,158958.45285947612
2818,136274.6580664458
2819,171469.24384353214
2820,140776.13036791814
2821,108920.48514554287
2822,193914.20376336924
2823,329770.70354232256
2824,183128.10465214858
2825,148263.89495622477
2826,133931.40644580594
2827,134610.3806185797
2828,217535.81212731282
2829,198818.84573268666
2830,217143.23110187167
2831,178432.90326038844
2832,251405.6267130958
2833,306778.00055298524
2834,214619.20202987755
2835,220023.60463941828
2836,191869.94461827417
2837,151644.2309838833
2838,150865.43750170435
2839,180612.09991369484
2840,200158.7639412976
2841,204336.04696594036
2842,225306.1285807131
2843,148466.44930990145
2844,159975.9954569911
2845,123194.34421030506
2846,208495.010743337
2847,201891.2233900761
2848,215326.79175537615
2849,198983.14562103435
2850,288170.5521712894
2851,215001.20517992915
2852,237092.85256299787
2853,243350.94927815176
2854,142511.45127511295
2855,200341.2067563596
2856,200679.51339672907
2857,186708.1454446799
2858,200931.60292606035
2859,120956.98170223697
2860,125519.57114049027
2861,123608.72639247117
2862,190039.49064212656
2863,130991.52301012591
2864,234931.61573319914
2865,137750.64490921484
2866,136703.43669069905
2867,103353.56184796494
2868,100943.30469765022
2869,107427.24736294398
2870,124122.45993902846
2871,88858.25355059736
2872,54555.12753696573
2873,100979.19336318994
2874,134210.59004919787
2875,110430.52352412145
2876,168850.76352285285
2877,142474.29437717408
2878,171639.4616979491
2879,138528.0611863691
2880,101184.31830622815
2881,147994.98845962127
2882,173274.6109981334
2883,198378.71694222392
2884,203930.75941170953
2885,189263.64244055195
2886,237081.0947291627
2887,92693.77578656397
2888,137116.44222447142
2889,57181.57291749818
2890,80266.80314421438
2891,133642.8620661932
2892,45585.296131683135
2893,76980.43272989849
2894,59373.82201524406
2895,317400.7664184609
2896,285387.059117363
2897,198482.00897818207
2898,146279.67062541837
2899,214095.4054006837
2900,159578.67699565354
2901,200803.10311772669
2902,192287.47391979906
2903,332790.5639433921
2904,350713.7617244394
2905,86391.65289768828
2906,198149.5715842216
2907,114185.86828289276
2908,135343.73141951897
2909,150147.40022037036
2910,82037.4926856593
2911,84040.4170598821
2912,145796.7992435697
2913,82952.5720166847
2914,79898.12687812444
2915,85795.00537697552
2916,83441.82412121833
2917,166372.64260292664
2918,117909.35072044077
2919,218827.919500883
